subj_id,tta,d,loss,alpha,beta,theta,noise,b_0,k,tta_crit,nondectime,halfwidth
618,5.0,150.0,0.12042609061929427,0.9714951342805945,0.020928575208581435,6.716915270601083,1,2.4172354738225788,0.10975255136044082,3.11666217656013,0.0025451047798580595,0.09772426394540978
618,5.0,120.0,0.18105744720958983,0.9235080505173717,0.02909321333916193,7.952337000618067,1,1.374743805750917,0.48899979769190305,3.7674022762073243,0.18060417323274183,0.023169670149029153
618,6.0,90.0,0.09936478936348322,1.9260412062737322,0.035174075923866795,8.980166450354401,1,2.133667848295092,0.5684755962866852,5.903730574783665,0.32300549623774266,0.20978577158611963
618,6.0,150.0,0.0147374111831171,2.4860230327406527,0.027848901982145416,8.424453574022642,1,0.8497844090576516,0.11010477978376634,4.418900748762825,0.3464175125097079,0.11422552777227322
618,6.0,120.0,0.048987775859925524,2.607898968380247,0.03469362531351841,8.837951130382262,1,1.9109248618570145,1.8598202156927777,4.293114766135762,0.2523314391645753,0.21273434246564052
642,4.0,90.0,0.30328594356720834,0.19007105812655278,0.22129537047971753,31.58456453529091,1,1.3299541882434922,0.10068985959456367,5.570530181475574,0.3796044583841471,0.25515156141173423
642,4.0,150.0,0.04726455681214445,1.0312835865089092,0.1742384069209354,25.280166585558675,1,1.2106091232357885,0.6292200620867583,4.515101880063853,0.4988897271144675,0.17514086592720396
642,4.0,120.0,0.18285874155145954,0.4101831781820382,0.2843815375560261,39.97366749171387,1,2.155751432170924,1.9939196177612133,3.9394156788276184,0.015206454482764531,0.24928561046052858
642,5.0,90.0,0.23023596726211054,0.43090071275209857,0.09326551205042387,16.689285160297167,1,1.1344259030080421,0.25282174048263156,4.694201162730874,0.3847140957333355,0.22464930028823926
642,5.0,150.0,0.006266799892667712,2.526519987680426,0.21063569842826793,29.322373619672288,1,2.197753274326819,1.0877636326238043,5.228409658458731,0.49858238466047633,0.23110544246493353
642,5.0,120.0,0.061846093263359256,0.3111792039428834,0.25902621633557293,39.92989652106345,1,0.9765900941581631,0.5499980175893967,4.026689041704629,0.3429102756164444,0.2632974381017605
642,6.0,90.0,0.1140267858531013,1.0520991802053161,0.05137261691701473,10.42848408988668,1,1.2640699949978842,1.6673964765125888,3.4884710135043506,0.21204653429496148,0.29923666021806317
642,6.0,150.0,0.04918755472443054,2.9521594483572,0.15029276277711645,21.774006667995298,1,1.7675363694505923,1.6717555765170393,4.310283880371151,0.46044180158067055,0.24652606650627348
642,6.0,120.0,0.09235354130890144,0.7035448049767975,0.10312784433572841,15.891158094041039,1,2.8474688512049546,0.6417194220183449,3.5781845773223586,0.0029041464053310984,0.2986572392583759
755,4.0,90.0,0.20491820034040692,2.0116697683540785,0.29778505697269314,39.63915670535593,1,2.895675744324995,1.9974827602855778,5.985609897059905,0.480183020793669,0.18919706265378172
755,4.0,150.0,0.23360331444335866,0.21458905795464123,0.30966347789065796,39.482390491554156,1,1.2321068900406527,0.8601550244371967,5.585743952676314,0.35747016166055573,0.010429907965028462
755,4.0,120.0,0.04320256445898632,1.7399205556646486,0.06477641191106775,12.672916007238628,1,0.6364116451277507,0.6540227681571997,5.3931561514235975,0.4973655710084144,0.17117086424515052
755,5.0,90.0,0.0578636465684175,2.9079162197253283,0.11685255528268707,19.09411620883153,1,2.1925175834506367,1.9676460821231911,5.966597141576013,0.475554204376813,0.24720907390477703
755,5.0,150.0,0.15446196035178167,0.3622084254749805,0.1914363996113799,27.47775710273129,1,0.9364740117072119,0.2969492969697504,4.437886023156337,0.41376436281385476,0.015944641758884465
755,5.0,120.0,0.05929052258971694,2.980708741352079,0.044443032321118854,10.094181204171527,1,0.8712502377140197,0.8504308684803517,4.9413083647398,0.45522851749395227,0.26735985813300855
755,6.0,90.0,0.09597492241371897,2.427985555064943,0.03440462186610237,8.351794573010698,1,0.5691103540496465,0.4968529236529991,5.851934213479922,0.47632029321705555,0.22458405692710565
755,6.0,150.0,0.0839047414747049,0.9362259439902542,0.2428032171181117,31.19425916949544,1,1.5407999342408254,0.12660302452334782,5.011415470461498,0.244219132155565,0.02478365551889808
755,6.0,120.0,0.11334975566149895,2.9572648488622444,0.23415147302760886,38.139860666436924,1,4.503722569177022,1.94112123749636,5.77794310364377,0.4682758709133618,0.2538449389443423
