subj_id,tta,d,loss,alpha,beta,theta,noise,b_0,k,tta_crit,nondectime,halfwidth
525,6.0,120.0,0.1730622035805509,1.155879524703361,0.02596236723511591,7.430190639474597,1,0.996966755967697,0.1041632550963344,3.0292470705379633,0.18072691939400995,0.1380228917668062
616,4.0,90.0,0.20129964676445922,1.7084363217885326,0.0412601910376284,10.686461052233161,1,0.9841890543324125,0.19809291973442633,4.944696411899436,0.490141666575616,0.13999715630223825
616,4.0,150.0,0.13300548047191119,1.6020077531189567,0.04572827291930133,11.259020228992643,1,0.7288013161685285,0.6314100593390237,4.278566524692931,0.49769745346180316,0.15730762880163296
616,4.0,120.0,0.1401318870277693,1.6849855600156856,0.04375953708157487,10.968346961882077,1,0.9479466323402548,0.10297532673414311,3.338493986162148,0.49645254445201,0.1384013931968807
616,5.0,90.0,1.196853945297577,1.1690477893175688,0.2611323964423918,39.527093641806765,1,3.673985557157331,0.16154329435517717,4.774131153274482,0.2970827587554268,0.01506829095771442
616,5.0,150.0,0.18261327618318274,2.1548917372964937,0.03413872753948642,9.863890031185797,1,0.9580168837808795,0.4473479443748722,5.459023259826168,0.4983907090187248,0.13449190950477966
616,5.0,120.0,0.1298230152491354,2.1743894977697917,0.038973638795821386,10.417490735231288,1,0.6781265638544747,0.5561962534287931,3.382623022792216,0.49399696493705963,0.13421477065266724
616,6.0,90.0,1.1976010984169403,1.173966462776625,0.2636297803337725,39.38751992743995,1,4.383686456379685,0.17652150423328758,4.82965531259098,0.26396883913337427,0.019387629176350007
616,6.0,150.0,0.18775860993121093,1.9363092410065563,0.03817199460200436,10.210911692392033,1,1.0577232813541617,0.37146622609031615,5.113166761300831,0.4879295882973953,0.1628715437236471
616,6.0,120.0,0.34414165107689354,1.1354114331446545,0.25554061461537114,39.06074380277275,1,3.072691101644105,0.10243137690943849,4.098992685910115,0.338568895149177,0.07991281745500904
618,4.0,90.0,0.5241232381688585,1.1772241151519194,0.029663263756811113,7.975631076551363,1,1.5565962322731954,0.533795429080124,3.9445922969640805,0.17889685011767698,0.0890940034204124
618,4.0,150.0,0.4748503218646036,1.0821421896214332,0.032027341871252724,8.18853670482154,1,1.950966431786758,0.11519800610099329,5.117453129187833,0.21287436629309497,0.14609777092952572
618,4.0,120.0,0.47574810409433055,1.148842157702697,0.030247076744449135,8.020330610084294,1,1.2470791290452938,0.9716534146120124,3.45592761450602,0.177393568243916,0.061832350842724274
618,5.0,90.0,0.5053698721472379,1.131550680377336,0.030863262158686174,8.040933903301047,1,1.7369946107388803,0.40533937004210846,4.133526579656151,0.1763266697104653,0.06499581398202385
618,5.0,150.0,0.4146662828621306,1.1593894254266783,0.02528970199232507,7.606411965546608,1,1.2858170593136826,0.7893407779499181,3.5355747221848897,0.15006537634000588,0.05804869357675148
618,5.0,120.0,0.4655688868867496,1.1784339831532145,0.029919345499757388,7.890673836529203,1,1.3351972287596523,0.8008967856667996,3.211980630207196,0.17439459415637765,0.08604560083833925
618,6.0,90.0,0.33997244072757743,1.29380254944359,0.03773407084691436,9.088071263307874,1,2.20583833025738,0.42849280116735966,5.699747001641609,0.23319619136306197,0.1344522632481211
618,6.0,150.0,0.4238226575676591,1.284339186315941,0.030587423455953288,7.936524128625342,1,1.3333775183371417,0.9461329252706102,3.152903775159959,0.13493076925345854,0.142981727728548
618,6.0,120.0,0.41555538655100743,1.675822887883182,0.02697864504891952,7.801874873095014,1,1.2529489416429516,0.8905961493977926,3.948938122308946,0.264767171066798,0.15885654797751722
642,4.0,90.0,0.4996589648576281,0.4733907280085874,0.11091689333219934,18.51752863618125,1,0.9975698355309477,0.4530407342599557,3.311009703939285,0.3612163096143157,0.25388254616066797
642,4.0,150.0,0.4373904232101192,0.33986466880910426,0.15056456354009518,23.12928724580616,1,1.447096114892394,0.1086854390071319,5.101917619421385,0.35230768816205627,0.20131064935437304
642,4.0,120.0,0.49013870133839615,0.3932715670216545,0.13089671231200434,20.968296144645578,1,0.7877712868728408,0.9703069777427483,3.0550428104385894,0.36767817184250284,0.26484986399601945
642,5.0,90.0,0.46467382564335696,0.4789668016253634,0.11087930950072661,18.300786370253974,1,1.2048319220675363,0.3647062348603123,3.4429183200428204,0.319695870836232,0.2518371889457827
642,5.0,150.0,0.37519552280380486,0.4429089003157126,0.11705752053081465,19.744520674293785,1,1.029803299308406,0.30373152799152403,3.8114826638504518,0.39937791725798366,0.19748381743132834
642,5.0,120.0,0.477577492351142,0.4509108628101812,0.11064780795166412,18.3264602690507,1,1.1324114726660715,0.4145372429896559,3.2972590073771944,0.3131310363181019,0.2548833847314176
642,6.0,90.0,0.4739040854201383,0.45340057206766454,0.10930371271604644,18.264033565878723,1,1.3680849870096456,0.21792896587985433,5.112338464983907,0.3558218089448031,0.25289191919346754
642,6.0,150.0,0.24772599264263676,1.0163856033367413,0.06550242051400479,12.640849850264303,1,2.25496589016657,0.5336544595437217,5.987278381599068,0.35625377464520375,0.298334208987179
642,6.0,120.0,0.37182478896610516,0.22290983659233476,0.2537383162521698,37.061146557603664,1,1.1460123159637547,0.16803708571284937,3.433525456497642,0.35892708302318677,0.2941112783095171
755,4.0,90.0,0.3850823874879049,0.26247076721856555,0.3053867194219045,39.75185234021026,1,0.5662743833999184,1.9182656739996655,4.6350786853628305,0.44189414327055293,0.1839362301655988
755,4.0,150.0,0.44625949555345995,0.31276846433108263,0.23193563521928073,31.205436571482906,1,1.074588314415417,0.23650482803284711,5.385725056875028,0.37702181086964826,0.07423685714891835
755,4.0,120.0,0.5549022898968354,0.611297846944007,0.11613241522916058,18.445926513052374,1,1.0829746560078657,0.41518688192967174,5.831380083306862,0.4071192145768509,0.17371764013329807
755,5.0,90.0,0.5504215553831434,0.5452854372208886,0.11738752214420047,18.4456029920082,1,1.1119935338322438,0.4322168483079938,5.470727360779557,0.3663680241603551,0.1417331199258961
755,5.0,150.0,0.5369441814990324,0.4933952157691115,0.1278378662085401,19.623818027746655,1,1.119343752988452,0.38369641647311636,5.464387754388555,0.3570727137744229,0.14699656545424314
755,5.0,120.0,0.2948090212807554,0.6200411680031138,0.10721452124336839,17.652627481189977,1,1.087581035356842,0.4582526156807015,5.260696307619123,0.38237315375845254,0.14114438571765459
755,6.0,90.0,0.5304802654515609,0.5962531225616006,0.12363258959262209,19.31942974384541,1,1.1024304515331742,0.5650164021734955,5.50517630038736,0.39393726423745284,0.16135788833418704
755,6.0,150.0,0.5417126094792506,0.4471847112656506,0.13855730957196144,20.974962798666674,1,1.069426749293224,0.3595289239811805,5.369493511136948,0.36619951081612656,0.10768455532126892
755,6.0,120.0,0.29880079260805265,2.9362831276315737,0.05917706967325792,11.630285103563663,1,0.8288452403742093,0.8457024744064099,5.9257710740383045,0.4852513949001564,0.210977399745416
