subj_id,tta,d,loss,alpha,tta_crit,beta,d_crit,noise,b_0,k,tta_crit,nondectime,halfwidth
389,5.0,90.0,0.2991662412003262,1.5621489120767884,4.322392657340245,0.05259073811940925,139.52562887983632,1,0.8075814062787842,0.11854758965641182,4.322392657340245,0.4974651071665646,0.17328853825424825
389,5.0,150.0,0.292824131124986,1.2149960163803433,5.264147061014717,0.05196176608437764,118.62194553365669,1,1.1341874966226462,0.11765063655442003,5.264147061014717,0.43381422656217977,0.09601493914021744
389,5.0,120.0,0.27776084391634204,1.6642426233274143,4.7901897832757605,0.05425120347340107,131.70572143804085,1,0.8385262030713833,0.101607971404956,4.7901897832757605,0.49728882107599226,0.16129982796225084
389,6.0,90.0,0.16726909652525537,1.7683116011865396,5.558241611068954,0.05980857919492649,119.19819540112647,1,0.7822132418467989,0.10225556677199588,5.558241611068954,0.4970013214988938,0.17600391105313487
389,6.0,150.0,0.27362856889005255,1.7764756523326002,4.415777785241529,0.052794408785566155,138.55488424966555,1,0.7468618436339454,0.10608917644837762,4.415777785241529,0.49334694339069646,0.1536695338374818
389,6.0,120.0,0.18715488098737387,2.237101865733617,5.548533074930007,0.030576898299641,90.12154161969451,1,2.422134707312383,0.7199263603849423,5.548533074930007,0.34672528953970005,0.09766280742608155
525,4.0,90.0,0.16470008879929465,1.0702532608737727,3.7336327243612017,0.02600025768329322,143.14865956456973,1,0.9249183244476812,0.10069372759911728,3.7336327243612017,0.20600387296526876,0.12414930219561005
525,4.0,150.0,0.20580725547110773,1.2908923198637061,3.8402661836753085,0.02382188542939947,146.53026382925134,1,0.8930070804924077,0.10097908085743659,3.8402661836753085,0.2319610675092398,0.1436594503275379
525,4.0,120.0,0.194002372508627,1.1321438698857005,3.712009658913443,0.02627146659845464,145.3146325105739,1,0.9460863082803797,0.10527829958550439,3.712009658913443,0.1960112801461711,0.11386291199451767
525,5.0,90.0,0.1869119060551698,1.4767401656579322,3.950843095740509,0.028238883789671345,140.67330947729178,1,0.7798816147983642,0.10062043144926841,3.950843095740509,0.2640905203811535,0.17564942581689094
525,5.0,150.0,0.21444875312907885,1.2071098227708839,4.451995416420628,0.02579529339979619,119.22490666996933,1,0.9234933011541294,0.10478198068636252,4.451995416420628,0.2138491128299565,0.122965131935237
525,5.0,120.0,0.20986172738424622,1.1147584714732648,4.597982519598143,0.026591357824987186,109.82495391837324,1,1.0427573360683124,0.1051016733258157,4.597982519598143,0.18303542714997242,0.10171073766409311
525,6.0,90.0,0.19750962572279085,1.901878646377738,4.132712702103312,0.02759988254880802,136.9418953067521,1,0.554576555171501,0.1057899300611377,4.132712702103312,0.3250624793106872,0.20622671116207034
525,6.0,150.0,0.19250623368804956,1.2158348508271162,4.052398820956095,0.026728113890426154,132.5966497861124,1,0.9345777415718128,0.10521466621998148,4.052398820956095,0.21744813686508424,0.09595345033049543
525,6.0,120.0,0.17395191928750173,1.2061407296678563,4.415572635045418,0.02597481521449445,117.36176848410682,1,1.019079712176204,0.10044281402534574,4.415572635045418,0.19528392774541,0.15300402702560154
616,4.0,90.0,0.20110022384610168,1.7662646107956637,4.753540832166764,0.040547631010177186,143.77860066017817,1,0.9513358976820546,0.2445799568770492,4.753540832166764,0.48559943328742655,0.14107692998458948
616,4.0,150.0,0.1340378174921289,1.5753789489872505,5.75922347837568,0.04620674915248746,119.97103144144224,1,1.0743361877541906,0.4307515366979702,5.75922347837568,0.4957687717316126,0.15474098620598192
616,4.0,120.0,0.14031600327836843,1.7346109625202337,5.47263102287368,0.04267849914299074,125.48774017364025,1,1.05406126877314,0.10853988822595885,5.47263102287368,0.49579575196873,0.1412153035016471
616,5.0,90.0,0.19782852676432683,1.8628355595869517,5.4472341168216625,0.03864325641059006,127.31093263885144,1,1.001561116571226,0.3253890359112139,5.4472341168216625,0.49568190264270445,0.1286106528782218
616,5.0,150.0,0.18135671389532013,2.219174560237468,5.736883488254705,0.0331077660605925,121.47985611714276,1,1.0141499579035564,0.4983627411970526,5.736883488254705,0.4998141713114736,0.1120943005643384
616,5.0,120.0,0.12963159169637392,2.1436522271125273,5.907048606171666,0.03907775657892155,115.79443415973827,1,1.0884635332020351,0.2820201790007625,5.907048606171666,0.4912352083800448,0.13702875240154888
616,6.0,90.0,0.14428374109055864,1.6446037952415862,5.0240376739370545,0.037338315116951085,137.2451672840631,1,0.9502874052310272,0.11660711717597166,5.0240376739370545,0.4989426953819405,0.13098622369696122
616,6.0,150.0,0.18691227640757102,1.955328207535457,5.682174151803396,0.03785856820361205,118.83649975698589,1,1.1518364520554338,0.34127656949556157,5.682174151803396,0.4957555270311943,0.16381314019688278
616,6.0,120.0,0.18864358539102316,1.8140364081519178,5.634106231931534,0.03938591590961138,122.30255691017541,1,1.0974376077718573,0.34021499134632593,5.634106231931534,0.4908488949563861,0.10004012475864738
618,4.0,90.0,0.5232065043637223,1.160300922362314,3.5970808786666946,0.03063474885316656,146.8324726235621,1,1.409225579235409,0.5725415736370844,3.5970808786666946,0.18891976023245155,0.11102820030903304
618,4.0,150.0,0.4743145905741789,1.0736711623092723,4.113868963805471,0.03222713010731501,126.63171113025099,1,1.875726412513357,0.1331330017461975,4.113868963805471,0.19959151806904374,0.11247129351627783
618,4.0,120.0,0.47393794788999877,1.2247557012825148,3.609367813636112,0.028921554038707956,149.67026797183777,1,1.1726914364804963,1.1921501115190585,3.609367813636112,0.19500685582333321,0.1322875809374543
618,5.0,90.0,0.50480904356711,1.128196830363186,4.036515614563383,0.03134144117573528,130.73638028611202,1,1.6460978808218134,0.40074951593785907,4.036515614563383,0.19222961282245735,0.13461472132236268
618,5.0,150.0,0.41582853128831887,1.162296955374828,4.598682298211772,0.02552415002859468,119.45294157322233,1,1.7322175778677769,0.513286619935539,4.598682298211772,0.1549595708106059,0.04020977948761044
618,5.0,120.0,0.4679783107218174,1.0799419256129479,4.524698455637716,0.032765025872851766,112.42066395457044,1,1.8821491729978395,0.3212519890095412,4.524698455637716,0.18764976296251318,0.10640421023935687
618,6.0,90.0,0.345823270079857,1.3543803359855628,3.7590783546241107,0.037265568163604046,142.85591402559302,1,1.2534440832459766,0.8178572513489365,3.7590783546241107,0.2573773422841,0.15530435337638127
618,6.0,150.0,0.4262667459997323,1.427505910824715,3.5379067140441762,0.02812284277508273,148.8245387839017,1,1.3650374439193698,1.12550031332371,3.5379067140441762,0.14289290985697037,0.1633519206360602
618,6.0,120.0,0.4152355851472165,1.6347976980647316,3.79295174182316,0.027642341594128712,147.23963526136956,1,1.2123080922062093,0.8590798968650551,3.79295174182316,0.26466473772048854,0.15748525060272034
642,4.0,90.0,0.497936640815307,0.4396942796099732,5.416466505208204,0.11447963820717268,117.242839344767,1,1.5138376244292255,0.2635144050073347,5.416466505208204,0.34204407116436314,0.25170472395029175
642,4.0,150.0,0.4363369508077841,0.3617330235988157,3.231467438003519,0.14421174579390594,133.5373062012475,1,1.271890262137336,0.10531869775330842,3.231467438003519,0.37371883818975726,0.20742490256825086
642,4.0,120.0,0.48954862198766,0.4098240389205894,3.083412780120768,0.12273447061216969,136.9441319341541,1,0.9906806430052536,0.46808326914173903,3.083412780120768,0.348147915838568,0.2569729636794129
642,5.0,90.0,0.4633769870341679,0.46682349671201695,5.824998431886317,0.11206941081037987,113.09946226043185,1,1.653846886404809,0.24986627882899642,5.824998431886317,0.32730387909664366,0.26068962518851113
642,5.0,150.0,0.37523275179666876,0.45386275843509066,5.935854815091412,0.11578091409976751,118.56767845638214,1,1.2838601299355086,0.22363317606916797,5.935854815091412,0.41447930888477647,0.20851771810530229
642,5.0,120.0,0.47603943893302925,0.42589993154320993,5.337138746923977,0.1198779929654154,117.63530216256214,1,1.5548427867021881,0.23751049250612968,5.337138746923977,0.32158673237941743,0.2537463471421602
642,6.0,90.0,0.47365623700942605,0.43861653841535303,5.259584133965935,0.1095670054412596,117.83811917865377,1,1.458799424961309,0.18768943181453887,5.259584133965935,0.3438063036527987,0.25302766187201686
642,6.0,150.0,0.2475227464686165,1.0321000162759644,5.84613290356737,0.06403113520109353,103.10122364234738,1,2.2572832250191155,0.5736543434326897,5.84613290356737,0.3462070184376008,0.29688643467905185
642,6.0,120.0,0.36895884511370297,0.1735071473607952,4.350383509036499,0.3256139101986256,128.34406994158027,1,1.2615591511036153,0.14272261592366647,4.350383509036499,0.35239127571894496,0.2861948836905812
755,4.0,90.0,0.38067639320351776,0.13646100091161345,4.736770026154994,0.609596669381089,113.80111766870179,1,0.5860472672229505,1.9488816217284604,4.736770026154994,0.44711269970299755,0.17577349790763838
755,4.0,150.0,0.44504442752861134,0.33271983753563983,3.799397452177217,0.22536901423696185,118.91490233838195,1,0.8330315567953718,0.23545937362896463,3.799397452177217,0.3903700424295441,0.08915639531268978
755,4.0,120.0,0.5577910917599904,0.6197203293838229,4.930074226834739,0.10878419191232168,116.26451935609735,1,0.9284074101028625,0.35715511144536144,4.930074226834739,0.393336755625282,0.15466411264734267
755,5.0,90.0,0.550803626387486,0.5617408786951152,5.9139698368442515,0.11735626232746038,107.0342766551592,1,1.1770253046494235,0.39408341970360206,5.9139698368442515,0.3854681155475639,0.1531443020538055
755,5.0,150.0,0.5411432532794217,0.543131685566469,4.500815243486683,0.12039713356841292,118.74418231170876,1,0.8657765922092828,0.52838404870606,4.500815243486683,0.3720933164540408,0.1446617619161449
755,5.0,120.0,0.29518514250416866,0.603317757555011,4.786554640432934,0.10629977241041488,119.49090661663189,1,1.0264648134973038,0.4848486216121642,4.786554640432934,0.37213101773252916,0.13284658869301577
755,6.0,90.0,0.5273279451519742,0.5748103630177025,5.839414156806764,0.13833104040340444,110.41429666068629,1,1.2097298572583264,0.6028763171775737,5.839414156806764,0.4046936713226054,0.1766422008362288
755,6.0,150.0,0.5436091402620065,0.5303899016744406,4.8196847781739445,0.12030322141686145,116.49721424765619,1,0.9126541809485953,0.4395457944173538,4.8196847781739445,0.39301067260662875,0.13617035678527484
755,6.0,120.0,0.2995278681195306,2.9724483525355025,5.918985511749851,0.0619760577385341,97.75090610215939,1,0.6977233732059378,0.7931738295933758,5.918985511749851,0.4945809459950847,0.21108789566684302
