subj_id,tta,d,loss,alpha,beta,theta,noise,b_0,k,tta_crit,ndt_location,ndt_scale
616,6.0,120.0,0.010568625196575547,1.4650991777518094,0.26678123069684123,39.96211430990661,1,4.551198408607672,0.28142313782672146,4.115555506734939,0.2811601086797959,0.08297517401303056
618,4.0,90.0,0.2613905099329464,1.0478046925132878,0.0427473102851228,9.69075007133601,1,1.0495547730848818,0.9790548393495417,3.569722731265655,0.2689280412167839,0.09609874294911774
618,4.0,150.0,0.1641346019943909,1.570159490755333,0.015023315135383387,6.515901530595029,1,1.5355381455935657,1.9914382641698531,4.3025126531146105,0.0,0.04156690635770322
618,4.0,120.0,0.25275947852206515,0.951703577468859,0.037170605900115006,8.665728839870226,1,1.8046687614581645,0.10448750439089383,5.135119062249529,0.25233720404606247,0.06491011918421721
618,5.0,90.0,0.20327356474502464,1.1762899011830361,0.03188715326993258,8.287147817890387,1,1.4631126712973517,0.8602705166951818,3.7029345892609227,0.15789023267375107,0.0029001586566106763
618,5.0,150.0,0.12559838531795958,1.2417885365354961,0.016578358858411024,6.393987306337252,1,1.4704306943814147,1.6657985349948845,3.015252043405099,0.0003216756292580003,0.08356864979612003
618,5.0,120.0,0.18161471938451318,0.9106616050122545,0.029674338898777308,8.025785297655615,1,1.9908731682200973,0.31992151405575103,5.810142413641595,0.1828678853067344,0.0025025353851180765
618,6.0,90.0,0.09931232513597915,2.0417712241604837,0.03502095745559715,9.012067988960755,1,1.0947139503151557,0.8205217008784341,4.20405383004914,0.3429504158907322,0.13492169191481196
618,6.0,150.0,0.042186409778123254,2.2362422404162383,0.21898827002183943,30.504665569544652,1,1.180266644024368,0.10617837710976405,4.886672543169981,0.3470081546290762,0.11297001421747507
618,6.0,120.0,0.05147951487695866,2.6864497677073915,0.04515891335202604,9.935321446639943,1,2.8938600997527075,1.913776450631625,4.058476839777775,0.11590844312845341,0.11559669485590882
642,4.0,90.0,0.6045579054545988,2.907856367483105,0.2957199536554449,39.236251940876194,1,2.430441915115094,1.257518552256986,5.405329629759662,0.5801602688148614,0.3
642,4.0,150.0,0.04695998262436017,1.0368085722410618,0.19529795228339952,27.98707290202153,1,1.2129469446551118,0.4456942391592462,5.0527501008790665,0.5447938004961926,0.1285819951948132
642,4.0,120.0,0.18465774375732413,0.4589610779510398,0.2822268827569101,39.84313639302182,1,2.305846493520774,1.9911480059527116,3.967552368333978,0.014011161232318436,0.15669561429096246
642,5.0,90.0,0.23239784654294987,0.4250218549985553,0.0973379503325089,17.268097622137507,1,1.1176124487335741,0.2488603795331772,4.921667139767636,0.3896387482040836,0.13750177891325777
642,5.0,150.0,0.006655493093640699,1.3083671168219158,0.23205140194852308,30.29577367965128,1,2.358064519575361,1.131058507071722,3.97854689159697,0.3045473248035301,0.08157402313003842
642,5.0,120.0,0.0547787829324389,0.6911307517568763,0.25798322534935725,39.99203863440213,1,1.2122359149918414,1.9996917923697275,3.870948563516123,0.29676493424419886,0.17022544980191198
642,6.0,90.0,0.11764395541916042,1.052112440036546,0.05712283242005689,11.338858260763555,1,1.8027566799545887,0.7728003367101053,4.590433311222368,0.2808224258062554,0.22877417052662063
642,6.0,150.0,0.04970170283926455,2.6273017881282827,0.27044812176766053,34.08169423530057,1,4.5289018440857625,1.2218767459000175,4.181042578082353,0.31231235931712453,0.1447862289788653
642,6.0,120.0,0.08544196475703941,0.9412794501842906,0.20035022086516308,28.289329769963828,1,4.919001673880261,0.7124669001393096,3.8355345050579577,0.006731281713781057,0.3
755,4.0,90.0,0.21854217624556777,0.5061165030546547,0.29993981632463745,39.94071916787898,1,1.2005039425221633,1.993295856042716,5.7531826959374515,0.4651513335936666,0.1129239674136977
755,4.0,150.0,0.23335713453181495,0.21098226043986965,0.31100114177992366,39.65177006770366,1,1.148123163190586,0.9542051406038418,5.396225492125897,0.35151377101534503,0.0011393955820462596
755,4.0,120.0,0.03918321665610626,2.946161438238334,0.06314687293400824,12.52208141694843,1,0.5060441338775873,0.7765258459906363,5.993825011300081,0.5388083160406143,0.11739009441931833
755,5.0,90.0,0.057896274292832874,2.9481926177772673,0.11594629195439429,18.983080413321453,1,2.3170504970458206,1.9995501738593184,5.990409215331343,0.47381519632356156,0.157527758924069
755,5.0,150.0,0.1558060043490656,0.3939158908864884,0.17407965394721658,25.52827407522949,1,0.5599656214037143,1.465365851651416,3.103390157143404,0.41942697177960897,0.014274170873385061
755,5.0,120.0,0.0594274301942552,2.995717077243188,0.04467646454496226,10.122929051893909,1,0.6059499380840812,1.839731796834928,4.088032763839677,0.455893833079495,0.16897577551896695
755,6.0,90.0,0.09763934588853661,2.0203378755745427,0.032661458269763397,8.104029677262531,1,0.6274252141206489,0.4470164087539136,5.48913921739776,0.454810536169042,0.13901544060806717
755,6.0,150.0,0.031174745212905287,1.2927258121722016,0.08379007890638172,13.768133351396767,1,0.8983507134426097,0.10537661893909599,3.483036704446697,0.3117946278437132,0.031335952361020485
755,6.0,120.0,0.11714341672160189,1.8217236383168267,0.23610328083133192,35.185034591469325,1,4.960765045381976,0.9375767570275882,4.2221734159364965,0.1639612976102786,0.12228180175736143
