subj_id,tta,d,loss,alpha,beta,theta,noise,b_0,k,tta_crit,ndt_location,ndt_scale
525,4.0,90.0,0.16407357035184475,1.0712551932372303,0.02563645020957234,7.411994347723727,1,0.9043722471977149,0.1054779995126706,3.1347833112616637,0.20063937462938242,0.07755380267828293
525,4.0,150.0,0.20753754816093328,1.6294796854535176,0.024335313382585582,7.480399034379996,1,0.6789234764605777,0.10256390229967742,3.369422672628192,0.2879003160591751,0.12579026342527844
525,4.0,120.0,0.1966612163724744,1.348590208192706,0.02658604286095639,7.650283768319537,1,0.7758345578184713,0.10770972529047108,3.090937144565568,0.2389290680737066,0.10261515255978315
525,5.0,90.0,0.18626508030144953,1.5535432435156755,0.028205478106589965,7.928809885749258,1,0.7519412403003087,0.10252869460194947,3.9771240337353184,0.26384388077958876,0.10848165787851136
525,5.0,150.0,0.21364560755631443,1.283680530304799,0.02579828478379237,7.554136141437315,1,0.8414735217529672,0.10406971482416205,3.5189678622207126,0.22345320392839582,0.09156876698935681
525,5.0,120.0,0.2081833729080649,1.2316026782119762,0.02570407870705821,7.472184629145117,1,0.8966348301691522,0.10042747745698821,3.246118024762599,0.20328211756765874,0.0832781344762168
525,6.0,90.0,0.19716327337361572,1.5950270179672192,0.028772979702550217,8.014025776101503,1,0.6496846007715535,0.10333478652728356,3.939655968542797,0.2957367428866661,0.12096571614991172
525,6.0,150.0,0.19115263824624104,1.2514817830450227,0.026536395887754756,7.588287670828516,1,0.87469637695878,0.1025798544697868,3.18764757307887,0.22319748433380365,0.06306773389497658
525,6.0,120.0,0.1716213345208576,1.201634126892302,0.026181675473032327,7.484772991357261,1,0.9660764786258439,0.10157972573404747,3.460407904078233,0.19604302580586888,0.09678287799000211
616,4.0,90.0,0.2000348449396856,1.8840763770663742,0.040606763123801216,10.637346833525392,1,0.8383462816202905,0.25410484533403177,4.326791273672611,0.5081370725014609,0.09325275680081503
616,4.0,150.0,0.13109806232355026,1.7114326926543015,0.0461741842470164,11.355991055633078,1,0.5330326171033193,1.1866356466123957,3.8374882795639644,0.5171032017835655,0.1044898819933889
616,4.0,120.0,0.1345824587995845,2.8003167526791146,0.04118058689129559,10.8939890790701,1,0.5896827063815967,0.1468536334371766,4.785589650886051,0.6,0.13034309571907132
616,5.0,90.0,0.19811752422047227,1.8978701880048265,0.041018996032614385,10.73614145935187,1,0.7726291513314458,0.2548518001707544,4.319488819903701,0.5243503873259117,0.09998200391998668
616,5.0,150.0,0.18043426087974918,2.731992588917386,0.033482896098288584,9.900842605304943,1,0.772069357425248,0.531250163761914,5.602853575111823,0.5439960249726881,0.10163029268907117
616,5.0,120.0,0.13010428435595667,2.1228760497141685,0.039698963452132974,10.514436285768348,1,1.0737642802191087,0.2751565673252823,5.822760719393146,0.49027295838472046,0.08407032587742003
616,6.0,90.0,0.14481039194498768,1.7222655880033522,0.03715766678700182,10.15353839706566,1,0.9129067122390305,0.1515741585329947,5.056011915002032,0.5059334162527759,0.09090467609705716
616,6.0,150.0,0.18658174523828963,2.2631314463395156,0.03642528113728583,10.076624574474888,1,0.9244463532516342,0.4415666294018296,5.226812279549981,0.5238739500415411,0.11558498644281155
616,6,120,0.1888486171146283,2.0109874537607664,0.0398570995704689,10.59361648316348,1,0.8721353759160679,0.31159399957127276,5.26019161042849,0.5247719729616869,0.09307593361519842
618,4.0,90.0,0.5217143033552327,1.2049704927903144,0.029362300513520925,7.940775846706608,1,1.2779898861601997,0.8542399042944625,3.4190353622465377,0.17727227663168424,0.045508084869851424
618,4.0,150.0,0.4747473464097393,1.0848054998223342,0.032529392820100145,8.216080374377537,1,1.7468785012870855,0.14572574295399732,3.022022710142288,0.1948782792747124,0.040001247971962126
618,4.0,120.0,0.47402712030752625,1.2205705514822789,0.028907557352081,7.950692745895548,1,1.1252401251018949,1.3285116903555834,3.6082329007485088,0.1978130770305555,0.07281575156574806
618,5.0,90.0,0.504184598848039,1.1017185373899376,0.031485078154793886,8.110696279915985,1,1.339174712973609,0.617696082324151,3.0856305642818387,0.16874231940095194,0.029301977454041634
618,5.0,150.0,0.41349488818161784,1.1636044962743102,0.02556565697236338,7.606234807400915,1,1.3474255323122057,0.7726618459573196,3.5998294955290087,0.14229440439143415,0.0010000502201979295
618,5.0,120.0,0.4648260480896052,1.12706748295053,0.03125146836153938,8.008951717054865,1,1.3391157760907981,0.764341504722655,3.0724262749850335,0.1609917410107566,0.013306855608734017
618,6.0,90.0,0.34075971595769644,1.2861347375373378,0.03868546479376417,9.206528428884774,1,2.0479174763919454,0.42283734462269096,5.5059642120575205,0.24102641739884828,0.08634445696266944
618,6.0,150.0,0.4340817882385707,1.2147983689905817,0.03314417598401337,8.240606106578479,1,1.8920505572956015,0.3344954859294791,4.323368142913702,0.14852369765331055,0.09437384055713952
618,6.0,120.0,0.41900103141246403,1.7318924171605286,0.027474839180895105,7.872194770231106,1,1.3667873157195436,0.6507247125042239,4.188394146454226,0.28118503720859855,0.11193978746626512
642,4.0,90.0,0.503363926380176,0.43300731308388707,0.11943946536840795,19.56296091315155,1,1.438831847553226,0.22904000320358153,5.506876639280808,0.3578711497007149,0.1614991252774053
642,4.0,150.0,0.4405063085882069,0.4037859486996851,0.140986526736134,22.462485425539764,1,1.1004182056842962,0.10259444365273307,3.4387958955062476,0.4358043681985957,0.17300410081152848
642,4.0,120.0,0.49497980341314096,0.3678918701422944,0.13848800793568894,21.781320496758266,1,1.2102327063791543,0.31748343683581626,3.9815261907377315,0.34774678503015743,0.16074500644430612
642,5.0,90.0,0.46944849763233854,0.4464155055133301,0.11992662798403159,19.571698190066947,1,1.3768742331542545,0.23220628833436852,4.905419894879288,0.34593071005583514,0.1688584606466932
642,5.0,150.0,0.3775978202139972,0.45177862785658696,0.11575628170735189,19.63624434478812,1,1.034376516456411,0.27555770499764354,4.018179345663391,0.4056564345610993,0.12292345578838082
642,5.0,120.0,0.48068624400921134,0.4479950860491928,0.11153976829786016,18.25635092177265,1,1.5147451381239068,0.2753265473189308,4.692450773979805,0.2963483558872652,0.15107567025643037
642,6.0,90.0,0.47950444780670753,0.4499582386137633,0.10869936784888407,18.168156959735317,1,1.234593333605,0.1791233804967799,4.181197631692442,0.36523548548667034,0.1730606577576446
642,6.0,150.0,0.25170374186246225,1.1144992402973812,0.062278573730428305,12.315330987427313,1,1.8554866269898111,0.6598483386643627,5.3867608803506135,0.37238260008892243,0.20156781243501865
642,6.0,120.0,0.37317300772707546,0.22510540193691406,0.27295032784353573,39.91114847235387,1,1.1651593767770632,0.15329673189825432,4.955253571832992,0.3914207139308463,0.2012301699734274
755,4.0,90.0,0.38812317407069236,0.2765718757151196,0.292442891799426,38.30365448312642,1,0.5806686049435815,1.6883949564335101,4.694770713936741,0.4428097635233948,0.11489758420455431
755,4.0,150.0,0.44516888702630897,0.34417290703712333,0.2240910600483497,30.46886299054402,1,0.9943511631093098,0.2078771466831036,5.626174005299885,0.39747850535052326,0.061106076181245014
755,4.0,120.0,0.5580411291397406,0.5467131215377705,0.12529648891825396,19.417502119885164,1,1.041894413985378,0.3435328014078294,5.634138391957288,0.3982750778280541,0.0943282821486812
755,5.0,90.0,0.5546724717263289,0.5686657643878735,0.11682962078312592,18.398251949328166,1,0.951106688163722,0.453946080244088,4.990377889432872,0.37763864343914516,0.09545991304375032
755,5.0,150.0,0.536316600806953,0.4984120926346137,0.13150259202282621,20.03454847080446,1,1.2666279744726605,0.42623380189758087,5.943831784873982,0.3539368119055981,0.08938815929983486
755,5.0,120.0,0.2956457864598846,0.6663398198071342,0.10284812385723796,17.180278259981137,1,0.8556174981393171,0.600531319214461,4.437360853992944,0.39081232155583817,0.09116550496268165
755,6.0,90.0,0.5294314408371763,0.557839250908034,0.15142298827812536,22.65304271262468,1,1.2405174827655183,0.6142702834938198,5.945705104190208,0.4031321192283548,0.10712188213237976
755,6.0,150.0,0.540563363067897,0.4778527920565754,0.1313327479798223,20.155672841293235,1,1.171529655489423,0.3819137254035062,5.868517644495984,0.37900338897281677,0.08885359858566833
755,6.0,120.0,0.3035964691946209,2.9726148677123065,0.0655567050089243,12.368266036664282,1,0.6509425801715998,0.759937246816434,5.885475151525181,0.49805301800701696,0.1426100268639996
all,4.0,90.0,0.05462010247426033,1.160180288211093,0.04484504459764684,10.395770552989912,1,0.9460963863849364,0.28509414810006434,4.463988051578494,0.42116771380230256,0.06949877214089342
all,4.0,150.0,0.048578348217177346,1.128949847670532,0.04929189815697427,10.932765034922449,1,0.9246360446441129,0.1051611751836466,4.066183615088402,0.4502800643583332,0.08155459366703592
all,4.0,120.0,0.06281529545819008,1.1621288790000968,0.045156661089668045,10.423404077026703,1,1.0464004145358485,0.21851540446339038,5.2672088157525945,0.42598203548477037,0.07216696310472248
all,5.0,90.0,0.06301473239191549,1.1817986017371793,0.04518216975991629,10.428837338913137,1,1.069100117421826,0.21567657756278458,5.499686134863251,0.4264002824490329,0.07436792407667366
all,5.0,150.0,0.04909199699468501,1.1604688818477293,0.04214892815758424,10.119372104668557,1,0.9945799025661011,0.2995510825774295,4.762122796146841,0.40898228219100224,0.0550047880355474
all,5.0,120.0,0.06431465083991138,1.1497775796742316,0.045375721912084305,10.443088419177394,1,1.1427635483983094,0.20239373658751073,5.850941377545418,0.41460028548678163,0.06568724872403661
all,6.0,90.0,0.05439537466491307,1.1965348815169974,0.048640678154862976,10.92453202210966,1,0.850126078705905,0.2578804740152572,3.848300507608279,0.4309403075721138,0.07468909100941364
all,6.0,150.0,0.060134046003499544,1.2516543600454857,0.04369045925069636,10.243719081633753,1,1.0460739627510744,0.2664135699621154,5.179157193571218,0.42450324704860426,0.06166967649250303
all,6.0,120.0,0.05199414316829373,1.338830002878838,0.03953481719277587,9.650386639036173,1,1.0865576140223172,0.3526740684091161,4.925518859795945,0.40664567592225065,0.06709805283449635
